reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
I have been using this as my morning wake up alarm since I purchased my Kindle fire and it has worked very well.,112,23,0,0.0267857142857142,1
This game is fun. I don't play too many games and this one was exactly what I expectedGood graphics,99,19,0,0.0404040404040404,1
Great features make this my preferred keyboard.  It is very customizable and easy to use.  I really enjoy using this keyboard.,126,21,0,0.0238095238095238,1
This is my alarm clock of choice and I have not even started to get into the advanced features.  It's snooze function is great for an alarm clock near the bed,158,31,0,0.0189873417721519,1
"I LOVE QVC. SIMPLE AS THAT. PRODUCTS ARE TOP RATED. RETURNS IF NEEDED&#62; BUT never needed to return anything ever. I love the operators when I call in. Ordering on line is easier than ever before.I could hooked on buying and buying, but I watch my spen",254,47,0,0.2440944881889764,1
Doesn't work that great on my Kindle fire. What a bummer as my young kids get a laugh out of it.,96,21,0,0.03125,0
"This is basically Missile Command, but with updated graphics.  Great graphics, great pace, great sound effects.  This is one of the few old school games that manages to keep its appeal even in such a faithful recreation.  Awesome.",230,38,0,0.0260869565217391,1
"Works well, nice design and happy with production, it's free and feel it is worth the try. Thank You Very Much!",111,21,1,0.045045045045045,1
Gin rummy is probably one of my most favorite card games and this free game really delivers. It is a great game and hard to put down. There are 5 different levels that you can play on from beginner to expert.,208,41,0,0.0144230769230769,1
helpful and cute. tracks all your girl stuff.  there is also a spot for notes in case you want to record food or whatever.,122,24,0,0.0,1
"I don't believe the Kindle Fire doesn't come with this standard.  Call it up, push image or picture or whatever it is, and you can scrawl down a phone number or address with your finger quite easily.  I use it often when calling people from Craigslist or",254,47,0,0.0236220472440944,1
It's GET to have this one for it has percentage too. It's a great calculator.You sitting there & something pops into your head you want to buy & your calculator is there however you need to calculate your order.,211,39,0,0.0284360189573459,1
"This app &#34;reloads&#34; the page as it takes a snapshot. So, if it's a page that requires logging in, then this app takes a snapshot of the log in screen only. This is worthless.",181,34,0,0.0165745856353591,0
have it on my iphone and glad there's one for Kindle. great resource and easy to use. recommend it no matter where you live or visit.,133,26,0,0.0075187969924812,1
"really not much to say but dumb, boring.  don't care for a storey line, lets just play ball and game play is not that great",123,25,0,0.0,0
This app is fantastic for when you want to plan something or just can't find the right place for dinner.  I have used it and am totally satisified with it.,155,30,0,0.0129032258064516,1
"Two grandchildren,daughter and son in law all loveAngry Birds.  I do not play the game myself.  Four more words of filler.",122,21,0,0.040983606557377,1
UNO is a fun game to play on my kindle. UNO is not a difficult game. Children and adults can play UNO.,102,22,0,0.0980392156862745,1
I've used this app for months now. Very confident I'll continue to do so for a long time. Works exactly as advertised and simply to figure out.,143,27,0,0.0279720279720279,1
"Makes it even easier to get up and check my twitter. I haven't checked twitter in a little while since #TWD is done right now, but I know I can check it anytime I want now.",172,36,0,0.0465116279069767,1
"Its nice to be able to get your thoughts down so you don't forget what you want to get done, and carry it where ever you are.",125,27,0,0.008,1
"Fantastic!!! Has a complete list of all characters!!  In this book as you know, many characters to keep up with.  This app makes it so easy.",140,26,5,0.0285714285714285,1
I played this on the PC and was pleased when I came across this for the android. Match 3 with lots of bells and whistles. Played a bunch of levels of the adventure mode and had no problems whatsoever with my Kindle Fire. Highly recommended if you like ma,254,49,0,0.0354330708661417,1
one of my favorite channelshave on another deviceso much easier to usenot always in the room with the pc,104,19,0,0.0,1
"Works just like I expected it to.  Use it for my shopping lists, Quick notes while I'm out and I don't need to search for a pen and paper.  Once I'm thru, I can just delete, no paper to waste.  Love this little tool.",216,44,0,0.0462962962962962,1
Glad this app was free. Stopped twice on my 3yo w a black screen. Really sucks cause she was liking the game. I do not recommend.,129,26,0,0.0310077519379844,0
"I have the ustream app on my phone and it works fine, but on my kindle fire hd it doesnt work at allIve uninstalled and reinstalled several times and still no luck.  I am very disappointed.",189,36,0,0.0158730158730158,0
its a very cute game!! I loove it!! its a very good idea of a gamd!! the fish are adorable too!!!!add me:LoveTecna,114,22,10,0.0263157894736842,1
I love country music and this app provides a great way to listen to just one type of music.  It is awesome!!!,109,22,3,0.018348623853211,1
"My boys really like this matching game, particularly the one with the animals as my kids love animals. My oldest always wants to find the lions and keeps playing to the next game and the next to get find the lions. It's fun to watch them play and really ",254,49,0,0.0118110236220472,1
"Mea culpa!  Mea culpa!  I had written a previous review stating how disappointed I was that CalenGoo would not sync on my Kindle Fire.  Can you imagine, the problem was BSAK?  In the Calengoo app, I had not marked all of the appropriate calendars to disp",254,46,2,0.0629921259842519,1
"Love the puzzles, love the pictures, love the fact you can keep getting add ons, the only downfall is that all the puzzle pieces are squares.  However, being able to select the puzzle piece amount makes up for it.",213,39,0,0.0093896713615023,1
"Confusing and undocumented gameplay, lack of instructions, and no description of the game controls made this app unusable.  I'm uninstalling it.",144,21,0,0.0138888888888888,0
This is a Great game if you have a little time waiting for your appointments as you can start and resume later if need be,121,25,0,0.0165289256198347,1
"i don't like. having to pay to file taxes, but this tool does what is says and is easy to use.",94,21,0,0.0,1
"its quite a fun app, all you have to do is check in every couple hours, and read his diary for a couple of laughs like&quot;11:58 Noticed a small inscription on my weapon: 'Warranty void if used against monsters'. Darn it!.I guess there's more deph to it",254,47,1,0.0157480314960629,1
