y_true,y_pred,y_prob
0,0,0.1748262040045024
1,1,0.9515918279458188
1,1,0.9672877629898705
1,1,0.9993146598127439
1,1,0.998108352298391
1,1,0.9383195418726091
1,1,0.9952803495870498
1,0,0.27577377536678954
1,1,0.7779562893341823
1,1,0.9623191454565021
0,0,0.16598392656113028
0,0,0.028023355112782197
1,1,0.7135849888617515
1,1,0.981297918169442
1,1,0.9936007978470975
0,0,0.1192196242832877
1,1,0.9969614634779946
1,1,0.9911008227938698
1,1,0.9322912665963919
1,1,0.9907427199125795
1,1,0.9984880468189166
1,1,0.9619438479302163
1,1,0.944426835709049
1,1,0.9650087180938736
0,0,0.0004626316757260369
1,1,0.7471614675321641
0,0,0.23540017790924878
1,1,0.980662206556247
1,1,0.8865537434170584
1,1,0.9068565242030333
1,1,0.8846483235455067
1,1,0.8927590542231026
1,1,0.998314746340194
1,1,0.9052585399773648
1,1,0.943877893324447
1,1,0.8294078667909924
1,1,0.8081847109575968
1,1,0.8911251852800662
0,0,0.0015250718843775727
1,1,0.9958524026646234
0,0,0.0033920628624709358
0,0,0.02918103391594007
1,1,0.9853526406364472
1,1,0.7757393728965117
1,1,0.9105530515431923
0,0,0.22210046848694684
0,0,0.012967042109542738
0,0,0.22190197551255786
1,1,0.9460878288142935
0,0,0.0015801035895969301
1,1,0.8717892388511261
0,0,0.12413362807077175
0,0,0.031101923648070254
0,0,0.06723900061770377
0,0,0.046327164288344026
0,0,0.35285021158362884
1,1,0.9303077014682859
0,0,0.012271377791691783
1,1,0.5850180358684924
0,1,0.6731813478150545
0,0,0.017552367993074944
1,0,0.3456162847207975
0,0,0.08332956277781353
0,0,0.4662778229681336
1,1,0.9675478331499447
1,1,0.7394971057737457
0,0,0.124290990216288
0,0,0.040437917852373266
1,1,0.9917650455751128
1,1,0.9778885798404716
1,1,0.9978567867209737
0,0,0.10797238489124567
0,0,0.09820062505514922
1,1,0.9873478018214634
0,0,0.26045070165931417
1,1,0.6628606167980929
1,1,0.9685751592318845
0,0,0.040511803178581884
1,1,0.9225108783725711
0,0,0.3877880350164391
1,1,0.9345408811437268
0,0,0.08111169608584913
0,0,0.349287950148658
0,0,0.0238019286121737
0,0,0.004975487322520271
1,1,0.9128573497087136
1,1,0.9977970829839405
1,1,0.9729284543522642
1,1,0.9809217539277466
1,1,0.5248988994736703
1,1,0.9700722740309703
1,1,0.8763646897573569
1,1,0.5381564792040724
0,0,0.005307745913097203
1,1,0.8466760816442376
1,1,0.8521580977542286
1,1,0.9805178676545042
1,1,0.8697780588147397
1,0,0.4818737699409351
1,1,0.9652271495099449
1,1,0.9842146796307611
1,0,0.29772726807456984
0,0,0.020804782633230573
0,0,0.2633986751488832
1,1,0.8021163174723636
1,1,0.8784685961588116
1,1,0.8632683582688581
1,1,0.8865111070507804
1,1,0.9622753580400067
1,1,0.9734352777287087
1,1,0.7984663411326753
1,1,0.6885278380627408
0,0,0.06443525598219976
0,0,0.3491819740052733
1,1,0.9941494288750186
1,1,0.8815886166551796
1,1,0.9004560937526606
1,1,0.8303382214299468
1,1,0.9967706486489791
1,1,0.9966223819678337
0,0,0.13793991181963647
0,0,0.018724547764703395
1,1,0.84454910232323
0,0,0.011012036775130964
0,1,0.7985393823400616
1,1,0.9022580388285406
1,1,0.9267309458595785
1,1,0.8656826739339472
1,1,0.8906121447085943
0,0,0.34727656983399857
0,0,0.061973688338245604
1,1,0.9506993134458811
1,1,0.9965032484456254
1,1,0.9986732013372931
1,1,0.9786830361747253
0,0,0.07741298041498945
1,1,0.5263795681457171
1,1,0.9613998448458864
1,1,0.6343368925155308
1,1,0.9898606145050551
0,0,0.05878173998218839
0,0,0.17886932200281386
1,1,0.9386343651989333
1,1,0.5831733632538912
1,1,0.9685802449399395
1,1,0.9659222672581149
1,1,0.7728996071054347
1,1,0.9662062919653374
1,1,0.9875751759752086
1,1,0.8782089763488512
1,1,0.9420927964998433
1,1,0.9320317063035779
1,1,0.9983615820299969
1,1,0.9918884996985885
1,1,0.9610932316042053
1,1,0.9964125413739695
1,1,0.9570027190837471
1,1,0.9473370830151896
1,1,0.9190003123398176
1,1,0.9715627880321157
1,1,0.9994669668764579
1,1,0.9926580717955579
1,1,0.8709661819461377
1,1,0.6550900689398484
0,0,0.08465113315393069
0,0,0.04751431592825689
0,0,0.18084698103159336
0,0,0.06331222687465658
1,1,0.989019796527138
1,1,0.9256369980857688
1,1,0.9970791771189937
1,1,0.9638904628386797
1,1,0.9041928949350159
1,0,0.20783626086939064
1,1,0.9758300381022497
1,1,0.9967601616375461
1,1,0.852284156781995
1,1,0.9995132394736365
1,1,0.9966512781987826
1,1,0.7976475646831883
1,1,0.9918989627524625
1,1,0.898139665955903
0,0,0.19691771644609274
1,1,0.9471378073743334
1,1,0.9516370863492122
1,1,0.952305184647674
1,1,0.9945015313738688
1,1,0.9770700838732581
1,1,0.9868009600141521
1,1,0.9980512180753042
1,1,0.9183936181582893
1,1,0.9491242383642298
1,1,0.958495692588902
1,1,0.6187416907979071
1,1,0.9772469939436681
1,1,0.9824236757890571
1,1,0.9842722165547214
1,1,0.7338183371636241
1,1,0.9959513419230932
1,1,0.9987283609101756
0,0,0.1745599788836282
1,1,0.7922378774710006
1,1,0.9712459798888958
1,1,0.9528975295859274
1,1,0.9760511426058849
1,1,0.9951118988754636
1,1,0.9951123388816584
1,1,0.9969048322133133
1,1,0.9854424672161001
1,1,0.9953752054530147
1,1,0.9978272078376557
1,1,0.9641060510450429
1,1,0.978829410488041
1,1,0.6667067529383297
0,0,0.06895566923298241
1,1,0.9933660827552381
1,1,0.6493844264690434
1,1,0.9279831901341957
1,1,0.8497700002130769
1,1,0.9805043823120786
0,0,0.2247075552388436
1,1,0.9991262238512135
1,1,0.9993354380361451
1,0,0.42061795142538444
1,1,0.9804729430903029
1,1,0.7247736793100004
1,1,0.9950277294632456
1,1,0.9333392301196258
1,1,0.9723890972474396
0,0,0.016141713302476192
1,1,0.9448682069901783
1,1,0.995832697795172
1,1,0.9796222062794137
0,0,0.05287259927287366
1,1,0.9947353753047513
1,1,0.861266863972095
1,1,0.6384018122289259
1,1,0.9769395761269791
1,1,0.9732459847308972
1,1,0.9642425163598103
1,1,0.893893786728923
1,1,0.9202669506185155
1,1,0.956012566290828
1,1,0.8202899729238795
1,1,0.8056920281869591
1,0,0.45941754924788186
1,1,0.7411380213648869
1,1,0.9973784926450153
1,1,0.8391355702962795
1,1,0.8719541045778412
1,1,0.9602348902930782
1,1,0.9224709136850292
1,1,0.996756926230293
1,1,0.9661189441209574
1,1,0.9536530372303178
1,1,0.9851654083704847
1,1,0.9011620717428003
1,1,0.8006786320757648
1,0,0.38962298817089075
1,1,0.9847850368019684
1,1,0.9955814431516832
1,1,0.9865235600006358
1,1,0.9956855006059678
1,1,0.9774332773778199
1,1,0.9993267614103912
1,1,0.9861507268823284
1,1,0.9921253479974382
1,1,0.9971280469718891
0,0,0.01813615496904636
0,0,0.07964368729079076
1,0,0.40975038379276424
1,1,0.9882447088029641
1,1,0.9750756271887322
1,1,0.9891157018891583
1,1,0.7560198170433952
1,1,0.9931285056744608
1,1,0.9780281775595597
1,1,0.9214378350253937
1,1,0.9228758235687542
1,1,0.9872968680594953
1,1,0.9170937220747534
1,1,0.6107986538704437
1,1,0.9968989477941004
1,1,0.9776140498381767
1,1,0.8511569098267461
0,0,0.017249978271514907
1,1,0.8023378664730013
1,1,0.8846225154300105
1,1,0.9877688746626629
1,1,0.9668157877004879
1,0,0.11492538994780616
1,1,0.9560825112434439
1,1,0.9465752036121481
1,1,0.9251119144332175
1,1,0.8848039445724307
1,1,0.692637902319094
1,1,0.9454545434667037
1,1,0.9762877975567348
1,1,0.994262095548465
1,1,0.9909895035496425
1,1,0.9785635057015274
1,1,0.9835893823766151
0,0,0.13191714900391918
1,1,0.9910444133300108
1,1,0.9939723752232213
1,1,0.9991926065292948
1,1,0.9629402164224018
0,0,0.004345511612827409
1,1,0.9980976176841595
1,1,0.9917088048695537
1,1,0.9725852100610756
1,1,0.9969692815713075
0,0,0.022990032608100716
0,0,0.2665262846949294
1,1,0.9846213862494778
1,1,0.9946820560340596
1,1,0.974696355664264
1,1,0.9843262267326716
1,1,0.9919177071768337
1,1,0.9985915192111923
1,1,0.9948352728275957
0,0,0.474330326935519
1,1,0.9755771863323671
1,1,0.8706156246014433
1,1,0.8676888369631378
1,1,0.9992641357741551
1,1,0.9914530652916668
0,0,0.08731342349066176
1,1,0.9962360856177283
1,1,0.9329621964040645
0,0,0.11685592546073284
1,1,0.9567911058943436
0,0,0.010706101305517803
1,1,0.9618081870878951
1,1,0.7995202009194727
1,1,0.9205032277574854
1,1,0.8348994589746055
1,1,0.94943079578521
0,0,0.21976999755587304
1,1,0.9886299446901634
1,1,0.6896905873625594
1,1,0.9958671366191796
1,1,0.9929035866731678
1,1,0.9367963863969497
1,1,0.7928365297029932
1,1,0.8376426041230637
1,1,0.9770768072602545
0,0,0.04158579415483434
0,0,0.07198019408037355
1,1,0.9931939045283114
1,1,0.9709252974718539
1,1,0.9849864117319564
1,1,0.9077937646272347
1,1,0.9995593563223517
1,1,0.8326196348771348
1,1,0.9881099640880486
1,1,0.9314868536001568
1,1,0.9934255559152194
1,1,0.9815615918119998
1,1,0.99754787803237
1,1,0.9798575405398938
0,0,0.0799461392519272
1,1,0.9164771492370619
1,1,0.989846743800155
1,1,0.9896356161383385
1,1,0.8926384874182997
1,1,0.9240787601070816
1,1,0.7250325409941314
1,1,0.9106558184418668
1,1,0.9999358033106694
1,1,0.9938954611649554
1,1,0.7512852761191202
1,1,0.5971810450631533
1,1,0.8411910539230938
1,0,0.4194023867264744
1,1,0.9897495922971353
1,0,0.09071705025999292
1,1,0.6090385476412464
1,1,0.9797890278531778
0,0,0.325691034487077
1,1,0.992046404868197
1,1,0.8861654297504162
0,1,0.6256505091527745
1,1,0.9448056160706962
1,1,0.8467337351170623
0,0,0.09291011546828876
1,1,0.7159530937876016
1,1,0.9938489584521492
1,1,0.9961448575801728
1,1,0.9941326031728759
1,1,0.9828905406809965
1,1,0.9557784098694633
0,0,0.04958282719489406
1,1,0.9973675036412405
1,1,0.988258835480675
1,1,0.9602663831205964
0,0,0.00347747280635671
1,1,0.9941779942709903
1,1,0.9842445923668738
0,0,0.0065910752019200805
1,1,0.7873823813200473
1,1,0.9924722574542345
0,0,0.0032200614993908175
1,1,0.9554157453326748
1,1,0.9952792715621689
1,1,0.9705724398494084
1,1,0.9041128874493148
1,1,0.9988608120837817
1,1,0.9958803038374227
1,1,0.6334315363878443
1,1,0.9021584230555032
0,0,0.027263226966326697
1,1,0.8822644774907707
1,1,0.9842913036408215
1,1,0.9892145900363778
1,1,0.9947966529162628
1,1,0.9867178208106588
1,1,0.989652308054393
1,1,0.9799400060018065
1,1,0.9744251875747054
1,1,0.9308557956896047
1,1,0.997339020974879
1,1,0.9944553595957222
1,1,0.9883178500996022
1,1,0.9993042819560315
1,1,0.8493817082628513
1,1,0.9766515505748842
1,1,0.7478897190278706
1,1,0.970358969610101
0,0,0.14445734775995156
1,1,0.7558059949092292
1,1,0.9345469564458916
1,0,0.3629791205794532
1,1,0.9920869251859957
0,0,0.03129694820922438
0,0,0.006599332827232049
1,1,0.934408510578373
1,1,0.7511455631324868
0,0,0.10770918095756757
1,1,0.9932944413806222
1,1,0.9868609888094912
1,1,0.8813786731137899
1,1,0.9929037548054567
1,1,0.9902149695793298
1,1,0.9876612577534493
1,1,0.9652882562406591
1,1,0.8677353035588595
1,1,0.9879098329509738
1,1,0.8608734581926889
1,1,0.9581822876583763
1,1,0.9838451582780366
1,1,0.9738033700422516
1,1,0.9814561612115703
1,1,0.6997693664786365
1,1,0.989336453749668
1,0,0.23804801031344167
1,1,0.968795010553399
1,1,0.998737350379486
1,1,0.9813417438628208
1,1,0.9521768322438737
1,1,0.5273433447185375
1,1,0.7479968042679711
1,1,0.9887378746843207
1,1,0.9754484578393265
1,1,0.9122963755637019
0,0,0.17195587157311604
1,1,0.996074647907645
1,1,0.9969821887599032
1,1,0.9922916274246121
1,1,0.9769109088060549
1,1,0.992905755951984
1,1,0.9649556810788988
1,1,0.9988389465002929
1,1,0.9845471054718902
1,1,0.5825686387393679
0,0,0.19894808713527254
0,1,0.7948618890191035
1,1,0.9568198314662428
1,1,0.8186907775855147
1,1,0.9995752869693172
1,1,0.9235591259737186
1,1,0.9993033284285283
1,1,0.9996019433688323
0,0,0.0061114688675011014
1,1,0.9839958893429563
0,0,0.019300252637719416
1,1,0.8457626029035409
1,1,0.9874505157765637
1,1,0.6952039360718607
1,1,0.9993594236073066
1,1,0.9998098166171483
1,1,0.9945742968921267
1,0,0.4760270608779369
0,1,0.5458208693664321
1,1,0.9902467840184682
1,1,0.7072031265643455
1,1,0.9963501799613502
1,1,0.9910497983717788
1,1,0.822542451080487
1,1,0.9644857872670214
1,1,0.8070985623754323
1,1,0.8702695614012615
0,0,0.04008867191919136
1,1,0.9974963465890654
1,0,0.46139303330333575
1,1,0.6263566836255693
1,1,0.519426978477815
0,1,0.644135204648706
1,1,0.5889033171329996
1,1,0.9849894491422263
1,1,0.9785825897792854
1,1,0.9973768430470765
1,1,0.8026876008127508
1,1,0.9903272661184851
1,1,0.9956063119033969
1,1,0.9966619474646209
1,1,0.9961885272305039
1,1,0.9387055702336393
1,1,0.9950053197499423
1,1,0.9738015093433112
1,1,0.9984648166738916
1,1,0.8179869834798853
1,1,0.9752859209085231
1,1,0.9738764895632858
1,1,0.9393786997498019
1,1,0.9996180847662836
0,0,0.40111754319902365
1,1,0.9985810244453188
1,1,0.9935970784663452
1,1,0.9746968053104924
1,1,0.9934339522776283
1,1,0.9999401190758512
1,1,0.6062026156096773
1,1,0.9924199451768999
1,1,0.991869750771422
1,1,0.9915380610105271
1,0,0.34537865169229887
0,0,0.2854339756301601
1,1,0.9787763010823677
0,0,0.19588103477682528
1,1,0.9992929194662321
1,1,0.9763812611128699
1,1,0.9990918250019059
1,1,0.9590046895224456
1,1,0.9728371232699424
1,1,0.9726241517421977
0,0,0.12461887324756293
1,1,0.9283714675252456
1,1,0.8159380431369714
1,1,0.917823963057805
1,1,0.7843974959048775
1,1,0.9653869750377524
1,1,0.9994372315685008
0,0,0.00730110859479674
0,0,0.09555443636701004
1,1,0.9758626230384194
1,1,0.9893794239387754
1,1,0.9976756480593418
1,1,0.9936787045080454
1,1,0.9553962304704772
1,1,0.8754606666352079
1,1,0.9973182957656642
0,0,0.11529283817219818
1,1,0.9643005462699592
1,1,0.9415655342156374
1,1,0.993815845196188
1,1,0.9462785765874928
1,1,0.7129940580592038
0,0,0.0076655793941277145
0,0,0.21221504496995763
1,1,0.925341294435585
1,0,0.34191688184297747
0,0,0.2971593228480976
0,0,0.34174418064356016
1,1,0.9435025174612793
1,1,0.9657211333279987
1,1,0.9992863823659748
0,0,0.009410319106639265
1,1,0.9995239152902704
1,1,0.6805897664895509
0,1,0.5411495679979618
1,1,0.788543432073463
0,0,0.022516467165732468
0,0,0.42381169220722964
0,0,0.04125790831005239
1,1,0.9622868405091975
1,1,0.993950988015081
0,0,0.11169275345114231
0,0,0.005474609291611232
1,1,0.9399418626571822
1,1,0.7016575395585417
1,1,0.7370912261143236
0,0,0.0030064930781749303
1,1,0.7397366676265811
1,1,0.9747741774313377
1,1,0.8307954097151932
1,1,0.9159863999113855
0,0,0.01639396682223366
0,0,0.08015114715430473
1,1,0.945579885863988
1,1,0.9776302374661937
1,1,0.9525380835825902
0,0,0.24542435372012705
1,1,0.9971050067958166
1,1,0.6583052117262103
1,1,0.8520839332983747
1,1,0.9903862706295098
1,1,0.7491617881341409
1,1,0.9969414321428536
0,0,0.05448214049153958
1,1,0.9893089948040722
1,1,0.9834228473766621
1,1,0.703527686612553
1,1,0.8808963314869865
1,1,0.9957218623209173
1,1,0.9222030779490219
0,0,0.007918786306173377
1,1,0.9873465553348213
0,0,0.04122433398041068
1,1,0.6752739387484462
1,0,0.19124309307237164
1,1,0.9916561671324006
0,0,0.13771145403705043
1,1,0.9744501258607807
0,0,0.1475955657757782
1,1,0.8858982090767478
1,1,0.8062436911691362
1,1,0.8252482015247578
1,0,0.1352433915959622
0,0,0.04633007994536687
0,0,0.48316170656119095
0,0,0.03827320028534388
1,0,0.17335492772715694
1,1,0.9540330021759025
1,1,0.9324970538050659
1,1,0.8151425863130566
1,1,0.8583762101020945
1,1,0.9773984648155541
0,0,0.27088706584611394
1,1,0.8746895742701166
1,0,0.3815872783578427
0,0,0.031660547027285234
1,1,0.8713863893093778
1,1,0.9984952950617643
1,1,0.9222956832293151
1,1,0.9485319661060962
0,0,0.09605422419886016
1,1,0.9950236715063224
1,1,0.7058949084064455
1,1,0.9891741094381025
1,1,0.9685048472096817
1,1,0.9658924080835327
1,1,0.949964329863834
1,1,0.7425524221651415
1,1,0.8942802857730899
1,1,0.8995673598844148
0,0,0.08055994234940445
1,1,0.8574796385107583
1,1,0.9994655366316978
0,0,0.2829042169685445
0,0,0.3537512645772232
1,1,0.9960091309738537
1,1,0.9111385516268491
1,1,0.9102673025402238
1,1,0.9776363475256317
1,1,0.9493006979062623
1,1,0.9990482714259021
1,1,0.8038371924561709
1,1,0.5668845723519536
1,1,0.9437240560980183
0,0,0.20635774102151722
1,1,0.7628438586832483
1,1,0.80924279313961
1,1,0.9970091344437982
1,1,0.95355417944012
0,1,0.6388442719381558
1,1,0.9650384581924248
1,1,0.804231093088831
1,1,0.9900725767722522
1,1,0.8641201605760944
1,1,0.9980769362782743
1,1,0.8858669748407721
0,0,0.09225850901764805
1,1,0.986507635519755
1,1,0.7556816711415603
1,1,0.9866135433569121
0,0,0.016637983066647655
1,1,0.8232055840874544
1,1,0.9935358427107787
1,1,0.9853260164390812
1,1,0.9396566489157748
0,0,0.03810223839980171
1,1,0.9773230853014485
0,0,0.43394484958979296
0,0,0.20492805747605328
1,1,0.7655668508410709
1,1,0.9947817981466511
0,0,0.022694440860227406
1,1,0.820066060409472
1,1,0.7286305114754423
1,1,0.999015764301179
1,1,0.9310374156567527
1,1,0.8743690269786978
1,1,0.9810674709736692
1,1,0.9908307876520451
1,0,0.2957428241668642
0,0,0.3062127612524618
0,0,0.13029325909979134
1,1,0.9777311722185318
1,1,0.9701721729467326
1,1,0.963668907686433
1,1,0.9897700319935158
1,1,0.997985038056638
1,1,0.9892972247135758
1,1,0.8360605831801748
1,1,0.6795880497882334
1,1,0.9978450582985647
1,1,0.9859945678997478
1,1,0.9879778696887103
1,1,0.9974552150075843
1,1,0.9993344128756069
1,1,0.9702836413314011
1,1,0.883552838687007
1,1,0.9368171721945184
1,0,0.3760666217625546
1,1,0.7334696466624495
1,1,0.9902066442570134
1,1,0.9967921988738166
1,1,0.9861287158173873
1,1,0.9835032510477639
1,1,0.9888061062076832
0,0,0.03787717866007374
1,1,0.9167094339014007
1,1,0.9984415425367118
1,1,0.9319692965094232
1,1,0.58480818848955
1,0,0.4472491719359252
1,1,0.9938794310308542
0,0,0.0014631043484801282
1,1,0.9962814245649696
1,1,0.6077377298395311
1,1,0.9865707332378669
1,1,0.8447632187342031
0,0,0.008044261696721358
0,0,0.0292790286007939
0,0,0.09087706510028197
0,0,0.12900355390303053
1,1,0.9872906453813843
1,1,0.9919642589302876
0,0,0.06919287106475817
1,1,0.5518598131944803
0,0,0.1759093508289865
1,1,0.8831018529353698
0,0,0.24432946880973197
0,0,0.023054958620326405
0,0,0.4520034416894318
1,1,0.753559335445422
0,0,0.3074630241057964
1,1,0.9207841515272176
1,1,0.9583521343382577
1,1,0.758718635490764
1,0,0.33403862028188136
1,1,0.9844672603672352
0,0,0.0023443308235343474
0,0,0.3152780491158309
1,1,0.9159721908915279
0,0,0.3942662999081739
1,1,0.9881253371752685
0,0,0.000299909387050009
1,1,0.9877516316250179
1,0,0.1668906414864956
0,0,0.12864360000860556
1,0,0.09153991399515787
0,0,0.01599716155491598
1,1,0.9984100744111902
1,1,0.9862394833752862
0,0,0.04168355166924708
1,1,0.9649169387824656
0,0,0.00041899061208292005
1,1,0.7993742190374307
1,1,0.9000919469754304
1,1,0.9693181378787026
1,1,0.7200841870840071
0,0,0.0040000039065029675
1,1,0.9495642240719769
0,0,0.047605824869001674
0,0,0.42104264377136114
0,0,0.06094550043040721
1,1,0.9029223080468431
0,0,0.21530391937614848
1,1,0.9505760803952287
0,0,0.02230127947098306
1,1,0.8075513393018663
1,1,0.9642816155648118
0,0,0.008546976301606208
1,1,0.9289995973985946
1,1,0.6329036360975877
0,0,0.0012226278384182192
0,0,0.009899192131468936
1,1,0.8451653432348383
0,1,0.5951102541216932
1,1,0.9998394699021066
0,0,0.0954337157491173
1,1,0.9933239327832123
1,1,0.946886163178642
0,0,0.13520122674978527
0,0,0.260951082524796
1,1,0.7086649048075551
1,1,0.8667294369976868
1,1,0.8510644959471488
0,0,0.08787753366569218
1,1,0.8645900307082115
0,0,0.012048907191473395
1,0,0.1511378474127848
0,0,0.014627465636187614
0,0,0.05554852371941076
0,0,0.2620180864341146
0,0,0.06833589474041996
0,0,0.00288198016600455
1,1,0.5731040745074751
1,0,0.277074145745469
1,1,0.6482770403207343
1,1,0.9887622594113108
0,0,0.03400720453809732
1,1,0.7514455949833814
1,1,0.9105004220278152
0,0,0.0422773161363094
0,0,0.04080668297921658
1,0,0.17724040950046885
1,1,0.9010936304016848
0,0,0.05141103241026136
0,0,0.025873776271641908
0,0,0.0669975058721527
0,0,0.1542063958919702
1,1,0.9440344724183277
0,0,0.016849985723885866
1,1,0.7801269543341083
0,0,0.002932279297089238
0,0,0.011943281144890223
1,1,0.6853260472355155
1,1,0.9810506645877642
1,1,0.9239076073450553
1,0,0.2875283584851464
0,0,0.2523348956189169
1,0,0.1482546976529425
1,1,0.5338965350218998
0,0,0.005993574825217126
0,0,0.11891038189691815
0,0,0.04489393243499292
0,0,0.040194421341881115
1,1,0.9994694042348757
1,1,0.9986294688324892
1,1,0.9720183351920184
0,0,0.2984288666057241
1,1,0.8115495224124329
0,0,0.1878931507727675
1,1,0.8906484211742645
1,1,0.8668035960705871
0,0,0.20639557675575482
0,0,0.058683050182525225
1,1,0.9557571037591504
1,1,0.8886070582986908
1,1,0.9842857390395306
0,0,0.04152095587012185
1,1,0.7967728758467857
